0
25.0701	3.25278	78.1159	103	63	1	0	1
25.0701	3.25278	78.1159	104	63	1	0	1
25.0701	3.25278	78.1159	105	63	1	0	1
25.0701	3.25278	78.1159	106	63	1	0	1
25.0701	3.25278	78.1159	107	63	1	0	1
25.0701	3.25278	78.1159	108	63	1	0	1
74.3299	-28.4164	85.0355	109	63	1	0	1
74.3299	-28.4164	85.0355	110	63	1	0	1
74.3299	-28.4164	85.0355	111	63	1	0	1
74.3299	-28.4164	85.0355	112	63	1	0	1
74.3299	-28.4164	85.0355	113	63	1	0	1
74.3299	-28.4164	85.0355	114	63	1	0	1
74.3299	-28.4164	85.0355	115	63	1	0	1
74.3299	-28.4164	85.0355	116	63	1	0	1
74.3299	-28.4164	85.0355	117	63	1	0	1
74.3299	-28.4164	85.0355	118	63	1	0	1
74.3299	-28.4164	85.0355	119	63	1	0	1
74.3299	-28.4164	85.0355	120	63	1	0	1
74.3299	-28.4164	85.0355	121	63	1	0	1
74.3299	-28.4164	85.0355	122	63	1	0	1
74.3299	-28.4164	85.0355	123	63	1	0	1
74.3299	-28.4164	85.0355	124	63	1	0	1
74.3299	-28.4164	85.0355	125	63	1	0	1
74.3299	-28.4164	85.0355	126	63	1	0	1
74.3299	-28.4164	85.0355	127	63	1	0	1
74.3299	-28.4164	85.0355	128	63	1	0	1
74.3299	-28.4164	85.0355	1	64	1	0	1
74.3299	-28.4164	85.0355	2	64	1	0	1
74.3299	-28.4164	85.0355	3	64	1	0	1
74.3299	-28.4164	85.0355	4	64	1	0	1
74.3299	-28.4164	85.0355	5	64	1	0	1
74.3299	-28.4164	85.0355	6	64	1	0	1
74.3299	-28.4164	85.0355	7	64	1	0	1
74.3299	-28.4164	85.0355	8	64	1	0	1
22.4573	25.8806	-80.9314	9	64	1	0	1
22.4573	25.8806	-80.9314	10	64	1	0	1
22.4573	25.8806	-80.9314	11	64	1	0	1
22.4573	25.8806	-80.9314	12	64	1	0	1
22.4573	25.8806	-80.9314	13	64	1	0	1
22.4573	25.8806	-80.9314	14	64	1	0	1
22.4573	25.8806	-80.9314	15	64	1	0	1
22.4573	25.8806	-80.9314	16	64	1	0	1
22.4573	25.8806	-80.9314	17	64	1	0	1
22.4573	25.8806	-80.9314	18	64	1	0	1
22.4573	25.8806	-80.9314	19	64	1	0	1
22.4573	25.8806	-80.9314	20	64	1	0	1
-1.74168	-79.9072	-37.6747	21	64	1	0	1
-1.74168	-79.9072	-37.6747	22	64	1	0	1
-1.74168	-79.9072	-37.6747	23	64	1	0	1
-1.74168	-79.9072	-37.6747	24	64	1	0	1
-1.74168	-79.9072	-37.6747	25	64	1	0	1
-1.74168	-79.9072	-37.6747	26	64	1	0	1
-1.74168	-79.9072	-37.6747	27	64	1	0	1
-1.74168	-79.9072	-37.6747	28	64	1	0	1
61.5878	-84.7396	-53.5364	29	64	1	0	1
61.5878	-84.7396	-53.5364	30	64	1	0	1
61.5878	-84.7396	-53.5364	31	64	1	0	1
61.5878	-84.7396	-53.5364	32	64	1	0	1
61.5878	-84.7396	-53.5364	33	64	1	0	1
61.5878	-84.7396	-53.5364	34	64	1	0	1
61.5878	-84.7396	-53.5364	35	64	1	0	1
61.5878	-84.7396	-53.5364	36	64	1	0	1
61.5878	-84.7396	-53.5364	37	64	1	0	1
61.5878	-84.7396	-53.5364	38	64	1	0	1
61.5878	-84.7396	-53.5364	39	64	1	0	1
61.5878	-84.7396	-53.5364	40	64	1	0	1
61.5878	-84.7396	-53.5364	41	64	1	0	1
-84.8746	79.3634	-37.6461	42	64	1	0	1
-84.8746	79.3634	-37.6461	43	64	1	0	1
-84.8746	79.3634	-37.6461	44	64	1	0	1
-84.8746	79.3634	-37.6461	45	64	1	0	1
-84.8746	79.3634	-37.6461	46	64	1	0	1
-84.8746	79.3634	-37.6461	47	64	1	0	1
-84.8746	79.3634	-37.6461	48	64	1	0	1
-84.8746	79.3634	-37.6461	49	64	1	0	1
-84.8746	79.3634	-37.6461	50	64	1	0	1
-84.8746	79.3634	-37.6461	51	64	1	0	1
-84.8746	79.3634	-37.6461	52	64	1	0	1
-84.8746	79.3634	-37.6461	53	64	1	0	1
-84.8746	79.3634	-37.6461	54	64	1	0	1
-84.8746	79.3634	-37.6461	55	64	1	0	1
-84.8746	79.3634	-37.6461	56	64	1	0	1
-84.8746	79.3634	-37.6461	57	64	1	0	1
-84.8746	79.3634	-37.6461	58	64	1	0	1
-84.8746	79.3634	-37.6461	59	64	1	0	1
-84.8746	79.3634	-37.6461	60	64	1	0	1
-84.8746	79.3634	-37.6461	61	64	1	0	1
-84.8746	79.3634	-37.6461	62	64	1	0	1
-84.8746	79.3634	-37.6461	63	64	1	0	1
-84.8746	79.3634	-37.6461	64	64	1	0	1
-84.8746	79.3634	-37.6461	65	64	1	0	1
-84.8746	79.3634	-37.6461	66	64	1	0	1
-84.8746	79.3634	-37.6461	67	64	1	0	1
-84.8746	79.3634	-37.6461	68	64	1	0	1
-84.8746	79.3634	-37.6461	69	64	1	0	1
-84.8746	79.3634	-37.6461	70	64	1	0	1
-52.802	88.0796	-59.7161	71	64	1	0	1
-52.802	88.0796	-59.7161	72	64	1	0	1
-52.802	88.0796	-59.7161	73	64	1	0	1
-52.802	88.0796	-59.7161	74	64	1	0	1
-52.802	88.0796	-59.7161	75	64	1	0	1
25.0701	3.25278	78.1159	76	64	1	0	1
25.0701	3.25278	78.1159	77	64	1	0	1
25.0701	3.25278	78.1159	78	64	1	0	1
25.0701	3.25278	78.1159	79	64	1	0	1
25.0701	3.25278	78.1159	80	64	1	0	1
25.0701	3.25278	78.1159	81	64	1	0	1
25.0701	3.25278	78.1159	82	64	1	0	1
25.0701	3.25278	78.1159	83	64	1	0	1
25.0701	3.25278	78.1159	84	64	1	0	1
25.0701	3.25278	78.1159	85	64	1	0	1
25.0701	3.25278	78.1159	86	64	1	0	1
25.0701	3.25278	78.1159	87	64	1	0	1
25.0701	3.25278	78.1159	88	64	1	0	1
25.0701	3.25278	78.1159	89	64	1	0	1
25.0701	3.25278	78.1159	90	64	1	0	1
25.0701	3.25278	78.1159	91	64	1	0	1
25.0701	3.25278	78.1159	92	64	1	0	1
25.0701	3.25278	78.1159	93	64	1	0	1
25.0701	3.25278	78.1159	94	64	1	0	1
25.0701	3.25278	78.1159	95	64	1	0	1
25.0701	3.25278	78.1159	96	64	1	0	1
25.0701	3.25278	78.1159	97	64	1	0	1
25.0701	3.25278	78.1159	98	64	1	0	1
25.0701	3.25278	78.1159	99	64	1	0	1
25.0701	3.25278	78.1159	100	64	1	0	1
25.0701	3.25278	78.1159	101	64	1	0	1
25.0701	3.25278	78.1159	102	64	1	0	1
25.0701	3.25278	78.1159	103	64	1	0	1
25.0701	3.25278	78.1159	104	64	1	0	1
25.0701	3.25278	78.1159	105	64	1	0	1
25.0701	3.25278	78.1159	106	64	1	0	1
25.0701	3.25278	78.1159	107	64	1	0	1
74.3299	-28.4164	85.0355	108	64	1	0	1
74.3299	-28.4164	85.0355	109	64	1	0	1
74.3299	-28.4164	85.0355	110	64	1	0	1
74.3299	-28.4164	85.0355	111	64	1	0	1
74.3299	-28.4164	85.0355	112	64	1	0	1
74.3299	-28.4164	85.0355	113	64	1	0	1
74.3299	-28.4164	85.0355	114	64	1	0	1
74.3299	-28.4164	85.0355	115	64	1	0	1
74.3299	-28.4164	85.0355	116	64	1	0	1
74.3299	-28.4164	85.0355	117	64	1	0	1
74.3299	-28.4164	85.0355	118	64	1	0	1
74.3299	-28.4164	85.0355	119	64	1	0	1
74.3299	-28.4164	85.0355	120	64	1	0	1
74.3299	-28.4164	85.0355	121	64	1	0	1
74.3299	-28.4164	85.0355	122	64	1	0	1
74.3299	-28.4164	85.0355	123	64	1	0	1
74.3299	-28.4164	85.0355	124	64	1	0	1
74.3299	-28.4164	85.0355	125	64	1	0	1
74.3299	-28.4164	85.0355	126	64	1	0	1
74.3299	-28.4164	85.0355	127	64	1	0	1
74.3299	-28.4164	85.0355	128	64	1	0	1
74.3299	-28.4164	85.0355	1	65	1	0	1
74.3299	-28.4164	85.0355	2	65	1	0	1
74.3299	-28.4164	85.0355	3	65	1	0	1
74.3299	-28.4164	85.0355	4	65	1	0	1
74.3299	-28.4164	85.0355	5	65	1	0	1
74.3299	-28.4164	85.0355	6	65	1	0	1
22.4573	25.8806	-80.9314	7	65	1	0	1
22.4573	25.8806	-80.9314	8	65	1	0	1
22.4573	25.8806	-80.9314	9	65	1	0	1
22.4573	25.8806	-80.9314	10	65	1	0	1
22.4573	25.8806	-80.9314	11	65	1	0	1
22.4573	25.8806	-80.9314	12	65	1	0	1
22.4573	25.8806	-80.9314	13	65	1	0	1
22.4573	25.8806	-80.9314	14	65	1	0	1
22.4573	25.8806	-80.9314	15	65	1	0	1
22.4573	25.8806	-80.9314	16	65	1	0	1
22.4573	25.8806	-80.9314	17	65	1	0	1
22.4573	25.8806	-80.9314	18	65	1	0	1
22.4573	25.8806	-80.9314	19	65	1	0	1
22.4573	25.8806	-80.9314	20	65	1	0	1
-1.74168	-79.9072	-37.6747	21	65	1	0	1
-1.74168	-79.9072	-37.6747	22	65	1	0	1
-1.74168	-79.9072	-37.6747	23	65	1	0	1
-1.74168	-79.9072	-37.6747	24	65	1	0	1
-1.74168	-79.9072	-37.6747	25	65	1	0	1
-1.74168	-79.9072	-37.6747	26	65	1	0	1
61.5878	-84.7396	-53.5364	27	65	1	0	1
61.5878	-84.7396	-53.5364	28	65	1	0	1
61.5878	-84.7396	-53.5364	29	65	1	0	1
61.5878	-84.7396	-53.5364	30	65	1	0	1
61.5878	-84.7396	-53.5364	31	65	1	0	1
61.5878	-84.7396	-53.5364	32	65	1	0	1
61.5878	-84.7396	-53.5364	33	65	1	0	1
61.5878	-84.7396	-53.5364	34	65	1	0	1
61.5878	-84.7396	-53.5364	35	65	1	0	1
61.5878	-84.7396	-53.5364	36	65	1	0	1
61.5878	-84.7396	-53.5364	37	65	1	0	1
61.5878	-84.7396	-53.5364	38	65	1	0	1
61.5878	-84.7396	-53.5364	39	65	1	0	1
61.5878	-84.7396	-53.5364	40	65	1	0	1
61.5878	-84.7396	-53.5364	41	65	1	0	1
-84.8746	79.3634	-37.6461	42	65	1	0	1
-84.8746	79.3634	-37.6461	43	65	1	0	1
-84.8746	79.3634	-37.6461	44	65	1	0	1
-84.8746	79.3634	-37.6461	45	65	1	0	1
-84.8746	79.3634	-37.6461	46	65	1	0	1
-84.8746	79.3634	-37.6461	47	65	1	0	1
-84.8746	79.3634	-37.6461	48	65	1	0	1
-84.8746	79.3634	-37.6461	49	65	1	0	1
-84.8746	79.3634	-37.6461	50	65	1	0	1
-84.8746	79.3634	-37.6461	51	65	1	0	1
-84.8746	79.3634	-37.6461	52	65	1	0	1
-84.8746	79.3634	-37.6461	53	65	1	0	1
-84.8746	79.3634	-37.6461	54	65	1	0	1
-84.8746	79.3634	-37.6461	55	65	1	0	1
-84.8746	79.3634	-37.6461	56	65	1	0	1
-84.8746	79.3634	-37.6461	57	65	1	0	1
-84.8746	79.3634	-37.6461	58	65	1	0	1
-84.8746	79.3634	-37.6461	59	65	1	0	1
-84.8746	79.3634	-37.6461	60	65	1	0	1
-84.8746	79.3634	-37.6461	61	65	1	0	1
-84.8746	79.3634	-37.6461	62	65	1	0	1
-84.8746	79.3634	-37.6461	63	65	1	0	1
-84.8746	79.3634	-37.6461	64	65	1	0	1
-84.8746	79.3634	-37.6461	65	65	1	0	1
-84.8746	79.3634	-37.6461	66	65	1	0	1
-84.8746	79.3634	-37.6461	67	65	1	0	1
-84.8746	79.3634	-37.6461	68	65	1	0	1
-84.8746	79.3634	-37.6461	69	65	1	0	1
-52.802	88.0796	-59.7161	70	65	1	0	1
-52.802	88.0796	-59.7161	71	65	1	0	1
-52.802	88.0796	-59.7161	72	65	1	0	1
-52.802	88.0796	-59.7161	73	65	1	0	1
-52.802	88.0796	-59.7161	74	65	1	0	1
25.0701	3.25278	78.1159	75	65	1	0	1
25.0701	3.25278	78.1159	76	65	1	0	1
25.0701	3.25278	78.1159	77	65	1	0	1
25.0701	3.25278	78.1159	78	65	1	0	1
25.0701	3.25278	78.1159	79	65	1	0	1
25.0701	3.25278	78.1159	80	65	1	0	1
25.0701	3.25278	78.1159	81	65	1	0	1
25.0701	3.25278	78.1159	82	65	1	0	1
25.0701	3.25278	78.1159	83	65	1	0	1
25.0701	3.25278	78.1159	84	65	1	0	1
25.0701	3.25278	78.1159	85	65	1	0	1
25.0701	3.25278	78.1159	86	65	1	0	1
25.0701	3.25278	78.1159	87	65	1	0	1
25.0701	3.25278	78.1159	88	65	1	0	1
25.0701	3.25278	78.1159	89	65	1	0	1
25.0701	3.25278	78.1159	90	65	1	0	1
25.0701	3.25278	78.1159	91	65	1	0	1
25.0701	3.25278	78.1159	92	65	1	0	1
25.0701	3.25278	78.1159	93	65	1	0	1
25.0701	3.25278	78.1159	94	65	1	0	1
25.0701	3.25278	78.1159	95	65	1	0	1
25.0701	3.25278	78.1159	96	65	1	0	1
25.0701	3.25278	78.1159	97	65	1	0	1
25.0701	3.25278	78.1159	98	65	1	0	1
25.0701	3.25278	78.1159	99	65	1	0	1
25.0701	3.25278	78.1159	100	65	1	0	1
25.0701	3.25278	78.1159	101	65	1	0	1
25.0701	3.25278	78.1159	102	65	1	0	1
25.0701	3.25278	78.1159	103	65	1	0	1
25.0701	3.25278	78.1159	104	65	1	0	1
25.0701	3.25278	78.1159	105	65	1	0	1
25.0701	3.25278	78.1159	106	65	1	0	1
74.3299	-28.4164	85.0355	107	65	1	0	1
74.3299	-28.4164	85.0355	108	65	1	0	1
74.3299	-28.4164	85.0355	109	65	1	0	1
74.3299	-28.4164	85.0355	110	65	1	0	1
74.3299	-28.4164	85.0355	111	65	1	0	1
74.3299	-28.4164	85.0355	112	65	1	0	1
74.3299	-28.4164	85.0355	113	65	1	0	1
74.3299	-28.4164	85.0355	114	65	1	0	1
74.3299	-28.4164	85.0355	115	65	1	0	1
74.3299	-28.4164	85.0355	116	65	1	0	1
74.3299	-28.4164	85.0355	117	65	1	0	1
74.3299	-28.4164	85.0355	118	65	1	0	1
74.3299	-28.4164	85.0355	119	65	1	0	1
74.3299	-28.4164	85.0355	120	65	1	0	1
74.3299	-28.4164	85.0355	121	65	1	0	1
74.3299	-28.4164	85.0355	122	65	1	0	1
74.3299	-28.4164	85.0355	123	65	1	0	1
74.3299	-28.4164	85.0355	124	65	1	0	1
74.3299	-28.4164	85.0355	125	65	1	0	1
74.3299	-28.4164	85.0355	126	65	1	0	1
74.3299	-28.4164	85.0355	127	65	1	0	1
74.3299	-28.4164	85.0355	128	65	1	0	1
74.3299	-28.4164	85.0355	1	66	1	0	1
74.3299	-28.4164	85.0355	2	66	1	0	1
74.3299	-28.4164	85.0355	3	66	1	0	1
74.3299	-28.4164	85.0355	4	66	1	0	1
74.3299	-28.4164	85.0355	5	66	1	0	1
22.4573	25.8806	-80.9314	6	66	1	0	1
22.4573	25.8806	-80.9314	7	66	1	0	1
22.4573	25.8806	-80.9314	8	66	1	0	1
22.4573	25.8806	-80.9314	9	66	1	0	1
22.4573	25.8806	-80.9314	10	66	1	0	1
22.4573	25.8806	-80.9314	11	66	1	0	1
22.4573	25.8806	-80.9314	12	66	1	0	1
22.4573	25.8806	-80.9314	13	66	1	0	1
22.4573	25.8806	-80.9314	14	66	1	0	1
22.4573	25.8806	-80.9314	15	66	1	0	1
22.4573	25.8806	-80.9314	16	66	1	0	1
22.4573	25.8806	-80.9314	17	66	1	0	1
22.4573	25.8806	-80.9314	18	66	1	0	1
22.4573	25.8806	-80.9314	19	66	1	0	1
22.4573	25.8806	-80.9314	20	66	1	0	1
-1.74168	-79.9072	-37.6747	21	66	1	0	1
-1.74168	-79.9072	-37.6747	22	66	1	0	1
-1.74168	-79.9072	-37.6747	23	66	1	0	1
61.5878	-84.7396	-53.5364	24	66	1	0	1
61.5878	-84.7396	-53.5364	25	66	1	0	1
61.5878	-84.7396	-53.5364	26	66	1	0	1
61.5878	-84.7396	-53.5364	27	66	1	0	1
61.5878	-84.7396	-53.5364	28	66	1	0	1
61.5878	-84.7396	-53.5364	29	66	1	0	1
61.5878	-84.7396	-53.5364	30	66	1	0	1
61.5878	-84.7396	-53.5364	31	66	1	0	1
61.5878	-84.7396	-53.5364	32	66	1	0	1
61.5878	-84.7396	-53.5364	33	66	1	0	1
61.5878	-84.7396	-53.5364	34	66	1	0	1
61.5878	-84.7396	-53.5364	35	66	1	0	1
61.5878	-84.7396	-53.5364	36	66	1	0	1
61.5878	-84.7396	-53.5364	37	66	1	0	1
61.5878	-84.7396	-53.5364	38	66	1	0	1
61.5878	-84.7396	-53.5364	39	66	1	0	1
61.5878	-84.7396	-53.5364	40	66	1	0	1
-84.8746	79.3634	-37.6461	41	66	1	0	1
-84.8746	79.3634	-37.6461	42	66	1	0	1
-84.8746	79.3634	-37.6461	43	66	1	0	1
-84.8746	79.3634	-37.6461	44	66	1	0	1
-84.8746	79.3634	-37.6461	45	66	1	0	1
-84.8746	79.3634	-37.6461	46	66	1	0	1
-84.8746	79.3634	-37.6461	47	66	1	0	1
-84.8746	79.3634	-37.6461	48	66	1	0	1
-84.8746	79.3634	-37.6461	49	66	1	0	1
-84.8746	79.3634	-37.6461	50	66	1	0	1
-84.8746	79.3634	-37.6461	51	66	1	0	1
-84.8746	79.3634	-37.6461	52	66	1	0	1
-84.8746	79.3634	-37.6461	53	66	1	0	1
-84.8746	79.3634	-37.6461	54	66	1	0	1
-84.8746	79.3634	-37.6461	55	66	1	0	1
-84.8746	79.3634	-37.6461	56	66	1	0	1
-84.8746	79.3634	-37.6461	57	66	1	0	1
-84.8746	79.3634	-37.6461	58	66	1	0	1
-84.8746	79.3634	-37.6461	59	66	1	0	1
-84.8746	79.3634	-37.6461	60	66	1	0	1
-84.8746	79.3634	-37.6461	61	66	1	0	1
-84.8746	79.3634	-37.6461	62	66	1	0	1
-84.8746	79.3634	-37.6461	63	66	1	0	1
-84.8746	79.3634	-37.6461	64	66	1	0	1
-84.8746	79.3634	-37.6461	65	66	1	0	1
-84.8746	79.3634	-37.6461	66	66	1	0	1
-84.8746	79.3634	-37.6461	67	66	1	0	1
-52.802	88.0796	-59.7161	68	66	1	0	1
-52.802	88.0796	-59.7161	69	66	1	0	1
-52.802	88.0796	-59.7161	70	66	1	0	1
-52.802	88.0796	-59.7161	71	66	1	0	1
-52.802	88.0796	-59.7161	72	66	1	0	1
-52.802	88.0796	-59.7161	73	66	1	0	1
-52.802	88.0796	-59.7161	74	66	1	0	1
25.0701	3.25278	78.1159	75	66	1	0	1
25.0701	3.25278	78.1159	76	66	1	0	1
25.0701	3.25278	78.1159	77	66	1	0	1
25.0701	3.25278	78.1159	78	66	1	0	1
25.0701	3.25278	78.1159	79	66	1	0	1
25.0701	3.25278	78.1159	80	66	1	0	1
25.0701	3.25278	78.1159	81	66	1	0	1
25.0701	3.25278	78.1159	82	66	1	0	1
25.0701	3.25278	78.1159	83	66	1	0	1
25.0701	3.25278	78.1159	84	66	1	0	1
25.0701	3.25278	78.1159	85	66	1	0	1
25.0701	3.25278	78.1159	86	66	1	0	1
25.0701	3.25278	78.1159	87	66	1	0	1
25.0701	3.25278	78.1159	88	66	1	0	1
25.0701	3.25278	78.1159	89	66	1	0	1
25.0701	3.25278	78.1159	90	66	1	0	1
25.0701	3.25278	78.1159	91	66	1	0	1
25.0701	3.25278	78.1159	92	66	1	0	1
25.0701	3.25278	78.1159	93	66	1	0	1
25.0701	3.25278	78.1159	94	66	1	0	1
25.0701	3.25278	78.1159	95	66	1	0	1
25.0701	3.25278	78.1159	96	66	1	0	1
25.0701	3.25278	78.1159	97	66	1	0	1
25.0701	3.25278	78.1159	98	66	1	0	1
25.0701	3.25278	78.1159	99	66	1	0	1
25.0701	3.25278	78.1159	100	66	1	0	1
25.0701	3.25278	78.1159	101	66	1	0	1
25.0701	3.25278	78.1159	102	66	1	0	1
25.0701	3.25278	78.1159	103	66	1	0	1
25.0701	3.25278	78.1159	104	66	1	0	1
74.3299	-28.4164	85.0355	105	66	1	0	1
74.3299	-28.4164	85.0355	106	66	1	0	1
74.3299	-28.4164	85.0355	107	66	1	0	1
74.3299	-28.4164	85.0355	108	66	1	0	1
74.3299	-28.4164	85.0355	109	66	1	0	1
74.3299	-28.4164	85.0355	110	66	1	0	1
74.3299	-28.4164	85.0355	111	66	1	0	1
74.3299	-28.4164	85.0355	112	66	1	0	1
74.3299	-28.4164	85.0355	113	66	1	0	1
74.3299	-28.4164	85.0355	114	66	1	0	1
74.3299	-28.4164	85.0355	115	66	1	0	1
74.3299	-28.4164	85.0355	116	66	1	0	1
74.3299	-28.4164	85.0355	117	66	1	0	1
74.3299	-28.4164	85.0355	118	66	1	0	1
74.3299	-28.4164	85.0355	119	66	1	0	1
74.3299	-28.4164	85.0355	120	66	1	0	1
74.3299	-28.4164	85.0355	121	66	1	0	1
74.3299	-28.4164	85.0355	122	66	1	0	1
74.3299	-28.4164	85.0355	123	66	1	0	1
74.3299	-28.4164	85.0355	124	66	1	0	1
74.3299	-28.4164	85.0355	125	66	1	0	1
74.3299	-28.4164	85.0355	126	66	1	0	1
74.3299	-28.4164	85.0355	127	66	1	0	1
74.3299	-28.4164	85.0355	128	66	1	0	1
74.3299	-28.4164	85.0355	1	67	1	0	1
74.3299	-28.4164	85.0355	2	67	1	0	1
74.3299	-28.4164	85.0355	3	67	1	0	1
74.3299	-28.4164	85.0355	4	67	1	0	1
22.4573	25.8806	-80.9314	5	67	1	0	1
22.4573	25.8806	-80.9314	6	67	1	0	1
22.4573	25.8806	-80.9314	7	67	1	0	1
22.4573	25.8806	-80.9314	8	67	1	0	1
22.4573	25.8806	-80.9314	9	67	1	0	1
22.4573	25.8806	-80.9314	10	67	1	0	1
22.4573	25.8806	-80.9314	11	67	1	0	1
22.4573	25.8806	-80.9314	12	67	1	0	1
22.4573	25.8806	-80.9314	13	67	1	0	1
22.4573	25.8806	-80.9314	14	67	1	0	1
22.4573	25.8806	-80.9314	15	67	1	0	1
22.4573	25.8806	-80.9314	16	67	1	0	1
22.4573	25.8806	-80.9314	17	67	1	0	1
22.4573	25.8806	-80.9314	18	67	1	0	1
22.4573	25.8806	-80.9314	19	67	1	0	1
61.5878	-84.7396	-53.5364	20	67	1	0	1
61.5878	-84.7396	-53.5364	21	67	1	0	1
61.5878	-84.7396	-53.5364	22	67	1	0	1
61.5878	-84.7396	-53.5364	23	67	1	0	1
61.5878	-84.7396	-53.5364	24	67	1	0	1
61.5878	-84.7396	-53.5364	25	67	1	0	1
61.5878	-84.7396	-53.5364	26	67	1	0	1
61.5878	-84.7396	-53.5364	27	67	1	0	1
61.5878	-84.7396	-53.5364	28	67	1	0	1
61.5878	-84.7396	-53.5364	29	67	1	0	1
61.5878	-84.7396	-53.5364	30	67	1	0	1
61.5878	-84.7396	-53.5364	31	67	1	0	1
61.5878	-84.7396	-53.5364	32	67	1	0	1
61.5878	-84.7396	-53.5364	33	67	1	0	1
61.5878	-84.7396	-53.5364	34	67	1	0	1
61.5878	-84.7396	-53.5364	35	67	1	0	1
61.5878	-84.7396	-53.5364	36	67	1	0	1
61.5878	-84.7396	-53.5364	37	67	1	0	1
61.5878	-84.7396	-53.5364	38	67	1	0	1
61.5878	-84.7396	-53.5364	39	67	1	0	1
61.5878	-84.7396	-53.5364	40	67	1	0	1
-84.8746	79.3634	-37.6461	41	67	1	0	1
-84.8746	79.3634	-37.6461	42	67	1	0	1
-84.8746	79.3634	-37.6461	43	67	1	0	1
-84.8746	79.3634	-37.6461	44	67	1	0	1
-84.8746	79.3634	-37.6461	45	67	1	0	1
-84.8746	79.3634	-37.6461	46	67	1	0	1
-84.8746	79.3634	-37.6461	47	67	1	0	1
-84.8746	79.3634	-37.6461	48	67	1	0	1
-84.8746	79.3634	-37.6461	49	67	1	0	1
-84.8746	79.3634	-37.6461	50	67	1	0	1
-84.8746	79.3634	-37.6461	51	67	1	0	1
-84.8746	79.3634	-37.6461	52	67	1	0	1
-84.8746	79.3634	-37.6461	53	67	1	0	1
-84.8746	79.3634	-37.6461	54	67	1	0	1
-84.8746	79.3634	-37.6461	55	67	1	0	1
-84.8746	79.3634	-37.6461	56	67	1	0	1
-84.8746	79.3634	-37.6461	57	67	1	0	1
-84.8746	79.3634	-37.6461	58	67	1	0	1
-84.8746	79.3634	-37.6461	59	67	1	0	1
-84.8746	79.3634	-37.6461	60	67	1	0	1
-84.8746	79.3634	-37.6461	61	67	1	0	1
-84.8746	79.3634	-37.6461	62	67	1	0	1
-84.8746	79.3634	-37.6461	63	67	1	0	1
-84.8746	79.3634	-37.6461	64	67	1	0	1
-84.8746	79.3634	-37.6461	65	67	1	0	1
-84.8746	79.3634	-37.6461	66	67	1	0	1
-52.802	88.0796	-59.7161	67	67	1	0	1
-52.802	88.0796	-59.7161	68	67	1	0	1
-52.802	88.0796	-59.7161	69	67	1	0	1
-52.802	88.0796	-59.7161	70	67	1	0	1
-52.802	88.0796	-59.7161	71	67	1	0	1
-52.802	88.0796	-59.7161	72	67	1	0	1
-52.802	88.0796	-59.7161	73	67	1	0	1
25.0701	3.25278	78.1159	74	67	1	0	1
25.0701	3.25278	78.1159	75	67	1	0	1
25.0701	3.25278	78.1159	76	67	1	0	1
25.0701	3.25278	78.1159	77	67	1	0	1
25.0701	3.25278	78.1159	78	67	1	0	1
25.0701	3.25278	78.1159	79	67	1	0	1
25.0701	3.25278	78.1159	80	67	1	0	1
25.0701	3.25278	78.1159	81	67	1	0	1
25.0701	3.25278	78.1159	82	67	1	0	1
25.0701	3.25278	78.1159	83	67	1	0	1
25.0701	3.25278	78.1159	84	67	1	0	1
25.0701	3.25278	78.1159	85	67	1	0	1
25.0701	3.25278	78.1159	86	67	1	0	1
25.0701	3.25278	78.1159	87	67	1	0	1
25.0701	3.25278	78.1159	88	67	1	0	1
25.0701	3.25278	78.1159	89	67	1	0	1
25.0701	3.25278	78.1159	90	67	1	0	1
25.0701	3.25278	78.1159	91	67	1	0	1
25.0701	3.25278	78.1159	92	67	1	0	1
25.0701	3.25278	78.1159	93	67	1	0	1
25.0701	3.25278	78.1159	94	67	1	0	1
25.0701	3.25278	78.1159	95	67	1	0	1
25.0701	3.25278	78.1159	96	67	1	0	1
25.0701	3.25278	78.1159	97	67	1	0	1
25.0701	3.25278	78.1159	98	67	1	0	1
25.0701	3.25278	78.1159	99	67	1	0	1
25.0701	3.25278	78.1159	100	67	1	0	1
25.0701	3.25278	78.1159	101	67	1	0	1
25.0701	3.25278	78.1159	102	67	1	0	1
25.0701	3.25278	78.1159	103	67	1	0	1
74.3299	-28.4164	85.0355	104	67	1	0	1
74.3299	-28.4164	85.0355	105	67	1	0	1
74.3299	-28.4164	85.0355	106	67	1	0	1
74.3299	-28.4164	85.0355	107	67	1	0	1
74.3299	-28.4164	85.0355	108	67	1	0	1
74.3299	-28.4164	85.0355	109	67	1	0	1
74.3299	-28.4164	85.0355	110	67	1	0	1
74.3299	-28.4164	85.0355	111	67	1	0	1
74.3299	-28.4164	85.0355	112	67	1	0	1
74.3299	-28.4164	85.0355	113	67	1	0	1
74.3299	-28.4164	85.0355	114	67	1	0	1
74.3299	-28.4164	85.0355	115	67	1	0	1
74.3299	-28.4164	85.0355	116	67	1	0	1
74.3299	-28.4164	85.0355	117	67	1	0	1
74.3299	-28.4164	85.0355	118	67	1	0	1
74.3299	-28.4164	85.0355	119	67	1	0	1
74.3299	-28.4164	85.0355	120	67	1	0	1
74.3299	-28.4164	85.0355	121	67	1	0	1
74.3299	-28.4164	85.0355	122	67	1	0	1
74.3299	-28.4164	85.0355	123	67	1	0	1
74.3299	-28.4164	85.0355	124	67	1	0	1
74.3299	-28.4164	85.0355	125	67	1	0	1
